datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:19:37,0.04,178.30,0.04,15.50,-0.50,0.10,0.00,0.00
2023-2-12 20:19:40,0.04,210.40,0.04,15.50,-0.50,0.20,0.00,-0.02
2023-2-12 20:19:42,0.05,172.30,0.05,15.50,-0.50,0.30,0.00,0.01
2023-2-12 20:19:45,0.07,174.30,0.07,15.50,-0.20,0.40,0.00,0.01
2023-2-12 20:19:47,0.12,163.60,0.12,15.50,-0.20,0.30,0.00,0.04
2023-2-12 20:19:50,0.05,183.00,0.05,15.50,-0.30,0.40,0.00,0.00
2023-2-12 20:19:53,0.08,196.80,0.08,15.50,-0.50,0.30,0.00,-0.02
2023-2-12 20:19:55,0.08,185.70,0.08,15.50,-0.50,0.20,0.00,-0.01
2023-2-12 20:19:58,0.10,188.20,0.10,15.50,-0.50,0.30,0.00,-0.01
2023-2-12 20:20:0,0.07,190.10,0.07,15.60,-0.50,0.20,0.00,-0.01
2023-2-12 20:20:3,0.09,187.90,0.09,15.60,-0.50,0.40,0.00,-0.01
2023-2-12 20:20:6,0.11,196.30,0.11,15.60,-0.60,0.30,0.00,-0.03
2023-2-12 20:20:8,0.11,180.60,0.11,15.60,-0.50,0.40,0.00,0.00
2023-2-12 20:20:11,0.06,173.20,0.06,15.70,-0.20,0.40,0.00,0.01
2023-2-12 20:20:13,0.21,351.50,0.21,16.00,-9990.00,-9990.00,0.00,-0.03
2023-2-12 20:20:16,0.62,13.80,0.62,16.10,-9990.00,-9990.00,0.00,0.15
2023-2-12 20:20:19,0.65,21.00,0.65,16.30,-0.50,0.40,0.00,0.23
2023-2-12 20:20:21,0.60,10.20,0.60,16.40,-9990.00,-9990.00,0.00,0.11
2023-2-12 20:20:24,0.54,23.20,0.54,16.40,-0.50,0.30,0.00,0.21
2023-2-12 20:20:26,0.68,24.70,0.68,16.60,-0.30,0.20,0.00,0.28
2023-2-12 20:20:29,0.69,22.70,0.69,16.50,-0.50,0.30,0.00,0.27
2023-2-12 20:20:32,0.57,350.40,0.57,16.60,-0.60,0.30,0.00,-0.09
2023-2-12 20:20:34,0.26,345.90,0.26,16.50,-9990.00,-9990.00,0.00,-0.06
2023-2-12 20:20:37,0.44,31.10,0.44,16.40,-0.50,0.30,0.00,0.23
2023-2-12 20:20:39,0.41,26.10,0.41,16.40,-0.30,0.30,0.00,0.18
2023-2-12 20:20:42,0.27,23.40,0.27,16.40,-9990.00,-9990.00,0.00,0.11
2023-2-12 20:20:45,0.42,352.50,0.42,16.40,-0.20,0.30,0.00,-0.06
2023-2-12 20:20:47,0.48,19.50,0.48,16.50,-0.50,0.50,0.00,0.16
2023-2-12 20:20:50,0.28,346.80,0.28,16.50,-0.50,0.20,0.00,-0.06
2023-2-12 20:20:52,0.64,298.50,0.64,16.50,-0.60,0.40,0.00,-0.56
2023-2-12 20:20:55,0.70,257.10,0.70,16.70,-0.50,0.60,0.00,-0.68
2023-2-12 20:20:58,0.61,279.70,0.61,16.90,-0.50,0.30,0.00,-0.60
2023-2-12 20:21:0,0.59,272.80,0.59,17.00,-0.60,0.20,0.00,-0.59
2023-2-12 20:21:3,0.66,350.40,0.66,17.00,-0.80,0.30,0.00,-0.11
2023-2-12 20:21:5,0.60,354.50,0.60,17.00,-0.70,0.30,0.00,-0.06
2023-2-12 20:21:8,0.38,333.70,0.38,16.80,-0.50,0.50,0.00,-0.17
2023-2-12 20:21:11,0.33,95.00,0.33,16.60,-0.70,0.50,0.00,0.33
2023-2-12 20:21:13,0.29,73.80,0.29,16.40,-0.70,0.30,0.00,0.27
2023-2-12 20:21:16,0.26,74.50,0.26,16.40,-9990.00,-9990.00,0.00,0.25
2023-2-12 20:21:18,0.27,92.70,0.27,16.40,-0.10,0.10,0.00,0.27
2023-2-12 20:21:21,0.55,148.90,0.55,16.30,-0.30,0.50,0.00,0.28
2023-2-12 20:21:24,0.50,174.80,0.50,16.30,-0.50,0.60,0.00,0.04
2023-2-12 20:21:26,0.32,211.80,0.32,16.40,0.00,0.80,0.00,-0.17
2023-2-12 20:21:29,0.47,194.10,0.47,16.40,-0.20,0.50,0.00,-0.11
2023-2-12 20:21:31,1.06,210.50,1.06,16.40,-0.50,0.40,0.00,-0.54
2023-2-12 20:21:34,0.48,216.40,0.48,16.40,-0.30,0.30,0.00,-0.29
2023-2-12 20:21:36,0.74,194.20,0.74,16.40,-9990.00,-9990.00,0.00,-0.18
2023-2-12 20:21:39,0.60,198.40,0.60,16.40,-0.50,0.30,0.00,-0.19
2023-2-12 20:21:42,0.65,201.80,0.65,16.40,-0.50,0.30,0.00,-0.24
2023-2-12 20:21:44,0.57,206.90,0.57,16.40,-0.30,0.50,0.00,-0.26
2023-2-12 20:21:47,0.68,201.50,0.68,16.30,-0.80,0.50,0.00,-0.25
2023-2-12 20:21:49,0.40,192.70,0.40,16.40,-0.50,0.30,0.00,-0.09
2023-2-12 20:21:52,0.45,188.10,0.45,16.40,-0.50,0.40,0.00,-0.06
2023-2-12 20:21:55,0.46,99.40,0.46,16.30,-0.50,0.30,0.00,0.46
2023-2-12 20:21:57,0.41,103.20,0.41,16.20,-0.20,0.50,0.00,0.40
2023-2-12 20:22:0,0.54,113.70,0.54,16.20,-0.50,0.30,0.00,0.49
