datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:44:11,0.11,224.60,0.11,17.50,-0.30,-0.20,0.00,-0.08
2023-2-12 20:44:15,0.09,205.10,0.09,17.50,-0.60,-0.20,0.00,-0.04
2023-2-12 20:44:18,0.08,212.70,0.08,17.50,-0.07,-0.04,0.08,0.00
2023-2-12 20:44:22,0.10,217.90,0.10,17.50,-0.50,-0.20,0.00,-0.06
2023-2-12 20:44:25,0.09,218.70,0.09,17.50,-0.07,-0.06,0.09,0.00
2023-2-12 20:44:29,0.05,203.40,0.05,17.50,-0.50,-0.10,0.00,-0.02
2023-2-12 20:44:32,0.08,200.80,0.08,17.50,-0.30,-0.40,0.00,-0.03
2023-2-12 20:44:36,0.08,193.70,0.08,17.50,3.10,-4.10,0.00,-0.02
2023-2-12 20:44:39,0.07,207.90,0.07,17.50,-7.30,-2.30,0.00,-0.03
2023-2-12 20:44:43,0.09,232.20,0.09,17.50,-6.20,-3.40,0.00,-0.07
2023-2-12 20:44:46,0.11,187.70,0.11,17.50,-9.50,-32.00,0.00,-0.01
2023-2-12 20:44:50,0.07,213.60,0.07,17.60,-6.60,-34.80,0.00,-0.04
2023-2-12 20:44:54,0.06,234.00,0.06,17.60,5.20,-55.20,0.00,-0.05
2023-2-12 20:44:57,0.06,241.40,0.06,17.60,4.50,-55.40,0.00,-0.05
2023-2-12 20:45:1,0.03,214.10,0.03,17.60,3.50,-55.90,0.00,-0.02
2023-2-12 20:45:4,0.11,224.10,0.11,17.60,58.80,-80.40,0.00,-0.07
2023-2-12 20:45:8,0.11,207.30,0.11,17.60,67.10,-82.50,0.00,-0.05
2023-2-12 20:45:11,0.09,190.90,0.09,17.50,66.80,-82.60,0.00,-0.02
2023-2-12 20:45:15,0.21,203.50,0.21,17.50,-35.20,-43.90,0.00,-0.09
2023-2-12 20:45:19,0.11,194.70,0.11,17.50,-52.70,-44.10,0.00,-0.03
2023-2-12 20:45:22,0.10,192.60,0.10,17.60,-57.30,-46.00,0.00,-0.02
2023-2-12 20:45:26,0.09,170.30,0.09,17.60,-85.70,-79.00,0.00,0.02
2023-2-12 20:45:29,0.09,182.40,0.09,17.80,-85.70,-78.60,0.00,0.00
2023-2-12 20:45:33,0.09,193.50,0.09,17.80,-90.00,-90.00,0.00,-0.02
2023-2-12 20:45:36,0.12,188.70,0.12,17.80,-90.00,-90.00,0.00,-0.02
2023-2-12 20:45:40,0.12,197.80,0.12,17.80,-90.00,-90.00,0.00,-0.04
2023-2-12 20:45:43,0.09,218.90,0.09,17.80,-0.60,0.10,0.00,-0.06
2023-2-12 20:45:47,0.09,201.80,0.09,17.70,-0.30,-0.30,0.00,-0.03
2023-2-12 20:45:51,0.10,216.00,0.10,17.60,-0.30,-0.20,0.00,-0.06
2023-2-12 20:45:54,0.09,215.20,0.09,17.60,-0.30,-0.20,0.00,-0.05
2023-2-12 20:45:58,0.07,217.00,0.07,17.50,-0.50,0.00,0.00,-0.04
2023-2-12 20:46:1,0.08,220.20,0.08,17.50,-0.50,-0.20,0.00,-0.05
2023-2-12 20:46:5,0.08,221.80,0.08,17.50,-0.06,-0.06,0.08,0.00
2023-2-12 20:46:8,0.10,222.10,0.10,17.50,-0.50,-0.30,0.00,-0.07
2023-2-12 20:46:12,0.09,215.00,0.09,17.50,-0.50,0.00,0.00,-0.05
2023-2-12 20:46:15,0.07,199.00,0.07,17.60,-0.06,-0.02,0.07,0.00
2023-2-12 20:46:19,0.09,213.50,0.09,17.50,-0.08,-0.05,0.09,0.00
2023-2-12 20:46:22,0.07,191.70,0.07,17.50,-0.30,-0.20,0.00,-0.01
2023-2-12 20:46:26,0.07,212.20,0.07,17.50,-0.50,-0.10,0.00,-0.04
2023-2-12 20:46:29,0.08,215.80,0.08,17.50,-0.50,0.00,0.00,-0.05
2023-2-12 20:46:33,0.10,231.10,0.10,17.50,-0.20,-0.10,0.00,-0.08
2023-2-12 20:46:36,0.11,219.50,0.11,17.60,-0.08,-0.07,0.11,0.00
2023-2-12 20:46:40,0.13,219.20,0.13,17.50,-0.10,-0.08,0.13,0.00
2023-2-12 20:46:43,0.10,216.80,0.10,17.50,-0.20,-0.10,0.00,-0.06
2023-2-12 20:46:47,0.10,211.30,0.10,17.50,-0.20,-0.20,0.00,-0.05
2023-2-12 20:46:51,0.08,217.50,0.08,17.50,-0.30,0.00,0.00,-0.05
2023-2-12 20:46:54,0.09,222.30,0.09,17.50,-0.07,-0.06,0.09,0.00
2023-2-12 20:46:58,0.10,219.60,0.10,17.50,-0.20,-0.20,0.00,-0.06
2023-2-12 20:47:1,0.10,221.30,0.10,17.50,-0.50,-0.20,0.00,-0.06
2023-2-12 20:47:5,0.09,217.10,0.09,17.50,-0.08,-0.06,0.09,0.00
2023-2-12 20:47:8,0.10,222.20,0.10,17.50,-0.30,-0.20,0.00,-0.07
2023-2-12 20:47:12,0.10,210.50,0.10,17.50,-0.50,-0.20,0.00,-0.05
