datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 12:36:12,0.24,237.80,0.24,14.80,0.90,1.80,0.00,-0.21
2023-3-13 12:36:16,0.16,265.50,0.16,14.70,0.80,2.00,0.00,-0.16
2023-3-13 12:36:19,0.10,238.40,0.10,14.70,1.00,1.80,0.00,-0.08
2023-3-13 12:36:23,0.14,224.60,0.14,14.80,0.90,1.80,0.00,-0.10
2023-3-13 12:36:26,0.08,240.00,0.08,14.90,0.80,2.00,0.00,-0.07
2023-3-13 12:36:30,0.14,272.30,0.14,14.80,0.80,1.80,0.00,-0.14
2023-3-13 12:36:34,0.26,250.80,0.26,14.80,0.80,1.80,0.00,-0.25
2023-3-13 12:36:37,0.15,293.70,0.15,14.70,1.00,1.90,0.00,-0.14
2023-3-13 12:36:41,0.20,260.40,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 12:36:45,0.07,258.90,0.07,14.80,0.80,1.90,0.00,-0.07
2023-3-13 12:36:48,0.14,259.90,0.14,14.80,0.80,1.80,0.00,-0.14
2023-3-13 12:36:52,0.23,239.20,0.23,14.80,0.90,1.70,0.00,-0.20
2023-3-13 12:36:55,0.24,242.50,0.24,14.70,0.80,1.80,0.00,-0.22
2023-3-13 12:36:59,0.24,245.90,0.24,14.60,0.90,1.90,0.00,-0.22
2023-3-13 12:37:3,0.21,234.80,0.21,14.60,1.10,1.70,0.00,-0.17
2023-3-13 12:37:6,0.21,241.60,0.21,14.70,1.00,1.80,0.00,-0.18
2023-3-13 12:37:10,0.25,245.10,0.25,14.70,0.90,2.00,0.00,-0.23
